DSAdsfksjh,iii ooo iii,EDADEDADEDADEDADEDADEDAD,111 333 555,NMLKTF,---==---,//,###,0000000000,Asdad bvd qwert,;'''sd,@@@,OCTZ,$$$908080, """",true/false
5B433F8F,6976295,,71,6761,2062-07-27,"""""CFCD-=; **C81E; .. 75","645,96",5cb8,1314-01-12,-3701.625666431302,986c1b0b-3159-4790-9600-0357bc68e1d7,0,"San Diego, CA",,14.00563499208679, true
0E248750,2028206,,79,90,2024-11-27,"""""45C4-=; **C81E; .. 71","436,40",8bb,1359-05-17,-4757.459558902936,4c9a5a81-7513-40db-9ec7-0a88b03ede14,3,"Amsterdam, NL",o,-10.185916357881302, true
1891C6F6,84513070,,83,3054,2031-12-20,"""""45C4-=; **ECCB; .. 55","377,94",3355,1348-07-21,-3030.628426355871,f2fc77a7-2103-4b35-8e1c-9c302a07e9ba,4,"New York, NY",s,0.954929658551372, true
61A913A7,38351876,,5,5679,1990-09-15,"""""C81E-=; **A87F; .. 28","549,70",224e,1274-05-22,6854.166779195565,1906b5c2-096f-4ae9-9325-1b7176f70352,6,"Phoenix, AZ",n,-12.095775674984045, true
3942BB85,29060213,,15,171,2034-03-08,"""""45C4-=; **C4CA; .. 70","975,87",c59d,1270-08-27,-8670.12467987409,d1520f4a-3942-437b-bb34-1d7e8f017ba1,7,"San Jose, CA",,6.366197723675814, true
8851D699,15700791,,41,4240,2038-04-01,"""""1679-=; **1679; .. 54","243,93",5bb8,1334-01-08,6914.963967456669,3d8eedd6-fae6-49a6-bd46-04d46bf26469,5,,t,2.864788975654116, true
800A0E51,2583166,,6,3790,2009-09-08,"""""45C4-=; **1679; .. 69","719,32",7b3,1351-01-26,-4339.200368457435,4ce63fb6-3eb8-4569-a0ae-bf5438ba228a,5,"Houston, TX",o,9.867606471697512, true
08FE4F00,51012156,,95,9582,1993-03-06,"""""8F14-=; **1679; .. 24","9,10",75fb,1315-01-13,3880.5158224665925,08ae1f11-4782-4226-be2e-11691c6b919a,7,"Phoenix, AZ",w,8.594366926962348, true
F08518AC,21539491,,16,9119,2010-02-01,"""""45C4-=; **A87F; .. 6","166,76",47c4,1357-01-04,7239.321741477952,10eea024-1e7e-4477-9af8-4502b030ac5b,8,"Amsterdam, NL",,14.960564650638162, true
0CF6ABAB,30314250,,26,5669,2053-09-16,"""""C81E-=; **C81E; .. 33","718,6",ffad,1365-08-21,9326.797975071251,cc95e3d7-49a3-4bc6-83d5-a249f910807a,6,"Berlin, DE",t,7.321127382227186, true
8C362280,21352755,,63,8599,2013-03-18,"""""C81E-=; **C4CA; .. 59","466,50",82ee,1283-07-01,3389.0453581988195,f7a271ca-4516-4d7a-8b79-d978ff981ae4,3,"San Jose, CA",p,-6.047887837492023, true
E8B796B1,12376207,,4,5381,1997-09-27,"""""C4CA-=; **E4DA; .. 16","683,96",5935,1293-06-01,969.8902232020102,580e29e5-ea30-4956-8a4e-efe56a4a9513,3,"Los Angeles, CA",f,1.2732395447351628, true
D6DEFEEB,11396425,,16,9394,1977-03-11,"""""CFCD-=; **C9F0; .. 58","176,18",3c48,1298-04-25,-3822.901733067326,149823c3-3cd6-42b1-b7dd-a2b56034ae58,0,"Amsterdam, NL",n,1.5915494309189535, true
16DA5E03,91113250,,90,1367,2047-02-12,"""""C4CA-=; **A87F; .. 34","381,58",d70,1276-01-20,3345.755213677824,60269f74-f3b9-4ef2-8c29-d842989adb28,3,,f,1.2732395447351628, true
D497AD98,83208469,,29,7964,1980-05-11,"""""E4DA-=; **E4DA; .. 83","367,45",4f0e,1362-05-13,-9343.031779266625,04032477-a818-465c-bf7b-b3bfbc612880,7,"Boston, MA",x,-14.642254764454371, true
6B402139,22271925,,21,5353,2047-06-01,"""""CFCD-=; **ECCB; .. 41","136,35",3514,1351-01-25,-9329.026144274538,8d6a22d2-6b74-4f2c-8066-68e4eec75715,2,"Dallas, TX",l,-8.276057040778557, true
8C86C4BD,8396145,,1,7406,2042-07-27,"""""A87F-=; **C4CA; .. 21","459,4",dc99,1321-03-01,-4399.679246832355,e9e687ce-1bd5-436c-b309-028889b825dc,7,"Boston, MA",,-0.3183098861837907, true
AA2396BD,87877748,,47,4298,2061-11-24,"""""C81E-=; **ECCB; .. 1","438,40",1e05,1367-04-24,6253.516023966752,87466a4b-594a-4d40-b2a1-b8a95b884f97,8,"Boston, MA",q,12.414085561167836, true
0429F846,32273643,,73,7619,2065-09-07,"""""C9F0-=; **C81E; .. 56","188,26",80a3,1335-09-08,-7624.158393874154,725c1b28-3b0f-4216-994e-ec7212378ee6,9,,e,-11.140846016432674, true
7F6F73E7,43180722,,52,305,2047-11-11,"""""1679-=; **C81E; .. 52","133,3",ace2,1336-04-14,-8817.502157177185,ca3baee6-4e79-4ffc-8241-8cafac0ce459,8,"Amsterdam, NL",j,-9.23098669932993, true
E6A6C026,67030986,,19,3504,2027-03-08,"""""45C4-=; **C4CA; .. 93","402,40",f368,1326-12-19,10097.107899636025,595edab5-2f66-4803-9f9a-df338cd18132,4,"San Antonio, TX",t,-11.140846016432674, true
AD3CC4B0,79315214,,13,1070,2062-12-25,"""""E4DA-=; **1679; .. 96","728,82",2f8b,1283-03-13,1491.2818167710593,a7733a04-83bf-4dd5-928d-6f4a6486fdb1,9,"San Diego, CA",v,7.321127382227186, true
CA3577A2,74713215,,20,9917,2048-05-10,"""""CFCD-=; **CFCD; .. 65","184,2",9f34,1329-06-12,8649.434537272144,364676bf-8f3b-48d7-b96d-b18feeeb4e87,2,"Jacksonville, FL",,0.0, true
16758583,11165385,,45,104,1993-10-08,"""""45C4-=; **C81E; .. 75","407,85",32dc,1341-01-19,-9322.978256437045,ff43d4d8-3275-43c7-b757-edcdd47ec448,9,"Dallas, TX",,-3.819718634205488, true
0A5C3DAF,34419656,,85,450,2045-05-18,"""""ECCB-=; **8F14; .. 96","538,60",2108,1280-12-13,2470.721336558583,ee97d4c4-fb96-4a32-9b62-cc98c376a23a,4,,b,8.91267681314614, true
8ABEAEE2,90080145,,94,895,2023-11-13,"""""1679-=; **C4CA; .. 69","570,35",7090,1364-01-02,-806.2789417035418,d241615c-a2c3-4ed4-bdd5-88dc2eec5417,8,"San Antonio, TX",p,10.504226244065093, true
1F207C2A,63037866,,64,7660,2032-01-11,"""""C81E-=; **C81E; .. 90","798,88",e059,1369-09-26,-1318.1212386870773,247a3278-b52c-410a-80d0-0c9a4bed9e19,7,"Los Angeles, CA",j,3.819718634205488, true
10F6AD26,92086778,,89,674,2052-02-05,"""""E4DA-=; **C9F0; .. 28","737,83",8c0b,1303-09-19,1030.0507916907466,a7073cb4-a80c-473b-8085-3d719fbabf6c,3,"Los Angeles, CA",f,-4.138028520389279, true
BD86A7C7,81772587,,88,9740,2019-02-19,"""""1679-=; **45C4; .. 40","35,86",87cb,1347-11-11,1211.4874268155074,ac83c196-e27d-4d52-a622-8592ef00fb78,9,"Phoenix, AZ",m,-1.5915494309189535, true
94D7C7E0,2094750,,12,8043,2021-10-02,"""""A87F-=; **C81E; .. 86","608,45",dcf3,1347-04-19,-1532.980411861136,d4922e6d-840b-418c-88f3-b5939ba42d5f,4,"Philadelphia, PA",j,-7.957747154594767, true
7EC2F231,38497555,,17,6238,2007-04-21,"""""E4DA-=; **C81E; .. 4","975,89",4180,1325-11-21,-6008.099101719049,ca0d3a8a-bda2-42cc-9d81-ac489fcc285b,3,"Dallas, TX",g,-4.45633840657307, true
A8870C64,93439802,,64,9295,1978-04-24,"""""C81E-=; **8F14; .. 63","698,5",a4a5,1321-09-03,-868.349369509381,94693714-6d83-4526-a5b2-df413317402f,7,"San Diego, CA",a,-13.36901521971921, true
12E112EE,97942676,,32,3081,1980-01-26,"""""C81E-=; **E4DA; .. 6","129,38",a2cb,1304-08-25,7083.349897247894,f846b27b-1186-4eab-870e-cb5190660cc7,8,"Phoenix, AZ",h,4.45633840657307, true
236E721F,17716867,,98,6448,2059-12-11,"""""CFCD-=; **ECCB; .. 13","630,13",925a,1350-06-06,-5266.118757024633,4a703ed4-ca33-4888-9cf7-93ce5fb6ad2c,9,"Philadelphia, PA",k,2.864788975654116, true
2D6A9783,60488797,,43,1373,1999-01-06,"""""C81E-=; **CFCD; .. 98","660,28",2115,1365-02-06,8023.000681262444,84de3882-7013-4199-b875-caaad259fd68,7,"Los Angeles, CA",t,5.411268065124442, true
C3B5AEE4,40317226,,11,5747,2042-04-10,"""""CFCD-=; **45C4; .. 5","539,35",9a2f,1324-03-20,3412.918599662604,856f5705-555c-457c-9546-2edd469fdcc3,6,"Houston, TX",j,2.864788975654116, true
7A859427,49472115,,49,2675,1974-08-06,"""""A87F-=; **C4CA; .. 33","463,62",b953,1310-08-12,9686.16983657275,4be1923a-9d9d-4c08-85cd-5937c73bbacd,3,"Jacksonville, FL",w,-13.36901521971921, true
F65AA0D7,6032276,,97,3247,2012-05-05,"""""C81E-=; **CFCD; .. 65","931,59",830c,1359-05-24,-5849.262468513338,0ed9def1-0e40-4ee8-90a2-66621840d99f,7,"San Antonio, TX",h,-7.957747154594767, true
0F960AB5,97467407,,76,9561,2058-05-19,"""""E4DA-=; **8F14; .. 83","296,37",4ef1,1287-07-08,-1024.0029038532546,b617cfd1-d03e-4d96-af02-61aee75659c7,2,"Los Angeles, CA",,-13.36901521971921, true
18D8FA82,26876641,,9,6827,2017-06-13,"""""C4CA-=; **C9F0; .. 4","336,15",5355,1325-08-25,-2302.0170968811744,d320f3fc-27a6-4c36-a067-f99bf9c97cb4,1,"New York, NY",b,2.228169203286535, true
EF090D91,42358949,,97,6217,2025-02-01,"""""CFCD-=; **8F14; .. 93","966,53",2901,1353-12-23,10276.952985329866,706d6c36-1e21-41a7-aafe-a7e4e51145aa,8,"Las Vegas, NV",f,-12.414085561167836, true
6D85B7B8,64545295,,73,5826,2039-07-12,"""""CFCD-=; **ECCB; .. 64","746,66",1624,1355-04-09,-9120.533168824155,26dd8872-a590-4c96-8995-d64168cc9c4e,0,,r,7.639437268410976, true
9AB0EA80,60990839,,98,8695,1998-02-16,"""""45C4-=; **45C4; .. 91","380,91",c6ab,1277-04-13,-1521.8395658447032,2a805eaa-c432-48e2-8769-f55eef70391b,0,"Houston, TX",c,-4.45633840657307, true
D15FA489,59997149,,38,8889,1976-08-02,"""""E4DA-=; **C4CA; .. 84","589,66",8ebe,1302-08-15,7801.4570004785255,9b6d9c05-1aa9-4af8-aabd-a5a9ad883e75,7,"Jacksonville, FL",,-11.777465788800255, true
808448A0,50697706,,92,8427,1985-10-21,"""""45C4-=; **45C4; .. 32","553,17",5c40,1348-09-04,-2575.763598999234,c6ff91f8-e0bd-4e54-bbac-b53e6f209a48,4,,,-9.23098669932993, true
FB6102F8,67512675,,35,427,2030-09-03,"""""C9F0-=; **8F14; .. 81","548,4",dc0,1282-03-20,8270.32746282725,965e2292-fc76-46c3-b7e8-19f756d6f45b,2,"Dallas, TX",l,6.684507609859605, true
FA896732,9477321,,68,318,2049-08-08,"""""C9F0-=; **1679; .. 39","873,76",b2cb,1307-04-14,-3587.352417291321,1fa8d6ee-c827-4d92-bb9f-bcc8db7b70d5,7,"Jacksonville, FL",p,1.5915494309189535, true
GBP,66324830,,15,608,2034-11-19,"""""ECCB-=; **A87F; .. 99","728,3",7735,1348-04-14,-2911.5805289231334,8d58358a-424d-4ffc-82c9-f175b797f545,6,"Dallas, TX",d,-4.7746482927568605, true
4947C7CE,87388097,,41,3225,1999-09-12,"""""45C4-=; **45C4; .. 93","397,23",ea2d,1321-12-11,-10334.248764842949,b1a15204-fd74-45f4-8c52-fb1fb745983d,0,"Dallas, TX",v,-12.414085561167836, true
3AEBEC42,82494774,,40,4114,2011-05-19,"""""8F14-=; **ECCB; .. 96","968,88",97c6,1365-09-11,274.0648120042438,aae23223-aab4-4ba7-94c5-edabd191b4e4,0,"San Diego, CA",l,-9.23098669932993, true
E0110B90,1132091,,45,3570,2060-08-19,"""""CFCD-=; **ECCB; .. 33","16,9",d6fc,1308-12-21,-641.712730546522,ed3de562-9e59-4c16-99b2-975c11dc779d,9,"Boston, MA",r,-13.687325105903, true
C9832163,81662108,,43,5572,2030-09-16,"""""45C4-=; **A87F; .. 20","654,77",bd39,1304-09-07,-7977.800677424346,4319a037-aea4-437d-94ae-f9a0afedc711,4,,t,3.819718634205488, true
952D0055,64355566,,1,5916,2027-07-05,"""""A87F-=; **E4DA; .. 67","213,39",a09c,1288-12-09,6098.180799509062,8827a7e0-6056-43e2-a765-56e9101b0ae9,1,,r,-8.594366926962348, true
59662FF9,81219356,,2,4614,2068-05-26,"""""CFCD-=; **1679; .. 37","33,18",accb,1353-07-13,-880.4451451843651,d1c89592-5eab-408e-9d7c-d1f8112c3d05,4,"Chicago, IL",e,4.45633840657307, true
372033C2,66138333,,40,628,2059-06-26,"""""A87F-=; **C4CA; .. 69","257,27",cfc0,1304-10-13,-9273.00360430619,a122d039-a0f7-42a0-b300-6c15c579e3d1,6,,o,-3.5014087480216975, true
B9B2DA66,58664617,,30,3447,2011-05-05,"""""45C4-=; **C9F0; .. 62","835,39",e0af,1369-08-18,7615.564026947192,17246d9e-0c28-49bd-a7e8-77574c3f4b39,4,"New York, NY",,-14.960564650638162, true
3A77956B,27339341,,43,388,1971-01-27,"""""1679-=; **ECCB; .. 68","137,11",9f1c,1352-10-22,-7233.2738536404595,a0d87065-076a-4a92-b695-0023d8ef9584,1,"Chicago, IL",s,-5.729577951308232, true
6C836615,67134832,,90,450,2013-02-07,"""""ECCB-=; **1679; .. 22","720,3",4859,1278-12-10,669.7240005306955,c986b243-f9b6-47ec-b247-b3b301c47458,2,,l,4.138028520389279, true
1A38A1DA,41898820,,49,697,1986-09-07,"""""C9F0-=; **C81E; .. 73","895,2",9aaf,1360-12-01,6427.313221823101,d6f5b09c-e58e-4ef4-8aeb-1abbf307ffb0,7,"San Jose, CA",f,11.140846016432674, true
BF42F25B,88941187,,42,1987,2009-08-06,"""""1679-=; **8F14; .. 4","231,33",8831,1277-03-13,-4132.617252324155,eddfd882-ac1f-4686-bf66-8feb6ff168d3,6,"Philadelphia, PA",u,0.954929658551372, true
26DDADAD,76519018,,50,4305,2034-12-16,"""""C9F0-=; **C9F0; .. 69","14,28",6263,1288-12-12,-2025.0874959012763,d123b2d4-64f4-40a1-936d-a5da4787820c,7,"Phoenix, AZ",u,-4.7746482927568605, true
B1BB3590,27629650,,73,2882,2017-12-23,"""""8F14-=; **1679; .. 41","690,75",d737,1364-12-23,8665.668341467517,ebf10f7b-1bb0-4db9-9b9d-84594a0ffd5c,2,"Chicago, IL",n,-4.7746482927568605, true
85526712,12098405,,3,5176,2009-12-23,"""""A87F-=; **C9F0; .. 27","454,64",76d5,1305-06-13,-6589.014644004467,22ba806e-5129-4fa8-94a2-ec5333f90dd1,6,"Las Vegas, NV",p,3.5014087480216975, true
4D390DE3,92556449,,28,3605,2044-08-11,"""""C4CA-=; **CFCD; .. 70","186,1",c084,1354-06-20,-7936.10208233427,202ff4bd-43d4-400c-90d7-71bb1a1397af,0,"New York, NY",r,-10.822536130248883, true
EDAD04E4,12116237,,36,9309,1975-10-25,"""""1679-=; **CFCD; .. 11","206,48",c8ec,1271-05-04,9393.324741283663,d8c7f2e7-27be-4c4b-bb4b-8f339733bd5c,2,"Dallas, TX",s,4.138028520389279, true
261D61CE,87449729,,97,2520,2014-04-04,"""""A87F-=; **C4CA; .. 64","931,33",c277,1302-08-26,8900.581037471155,f6b1283c-fc6b-47c9-b8ea-e0f6dd7d8f92,7,"New York, NY",o,15.597184423005743, true
2136F5BF,7541312,,20,6713,2033-06-06,"""""45C4-=; **45C4; .. 17","724,76",36e3,1292-09-12,3794.2538433107848,a29a2220-64dd-4abe-b0bf-81b977690269,7,,,8.91267681314614, true
A85DC802,24939015,,24,6372,2018-08-16,"""""E4DA-=; **A87F; .. 10","584,36",aeff,1359-03-14,9901.98393940536,dd72ae89-3d83-43f2-aa92-00b73e0dcee7,5,"Dallas, TX",q,-8.594366926962348, true
13B670CD,647299,,59,852,2037-06-14,"""""A87F-=; **A87F; .. 71","87,65",1cd0,1342-09-05,-8660.893693174761,7482df55-27e4-419f-b36d-7ac513c1487a,1,"Las Vegas, NV",,9.867606471697512, true
C9954984,35066433,,38,8365,2063-09-09,"""""8F14-=; **CFCD; .. 33","66,23",8c20,1292-06-22,1828.05367635351,f9ee0561-4190-40ae-8aa8-f586a145b3e5,2,"Boston, MA",u,-9.23098669932993, true
2023257E,80330162,,41,2385,2006-01-20,"""""A87F-=; **CFCD; .. 45","279,56",5a6d,1330-06-07,5057.3074716880665,9df6340a-6db9-451b-9416-8e74ff0d2213,4,"San Jose, CA",b,5.411268065124442, true
F7E42C99,1314967,,60,3046,2055-09-26,"""""45C4-=; **A87F; .. 30","68,7",72ad,1329-08-11,-4051.4482313472877,53a68e2a-2bbe-4d4a-9fcd-549343facc6b,7,"Boston, MA",v,-10.504226244065093, true
09569CF5,71438841,,6,3476,2043-04-03,"""""8F14-=; **CFCD; .. 65","702,18",eca6,1287-03-12,9432.158547398085,166fffb9-e159-4e6d-a591-16288c37b980,3,"Jacksonville, FL",v,-0.6366197723675814, true
D6D29EB3,46894143,,7,1570,2005-08-06,"""""CFCD-=; **C9F0; .. 55","224,68",2ca5,1290-06-07,-339.9549584442884,9610a6f4-7f76-49da-ba4f-7b65509ba919,7,"Houston, TX",g,-2.864788975654116, true
F6A4AFC9,39345636,,1,8186,2008-06-27,"""""A87F-=; **C9F0; .. 94","95,13",e706,1335-07-23,1812.4564919305042,61c2cf63-103a-44b7-beac-8daf1f32dd0c,6,"New York, NY",,-14.642254764454371, true
A554D9F0,20414652,,23,5235,1974-07-17,"""""CFCD-=; **A87F; .. 46","777,0",5cfb,1361-10-26,3735.0482044806,6f4659d6-1ca8-4546-98d3-777b2257d080,3,"Las Vegas, NV",r,2.5464790894703255, true
951E0D30,70233963,,3,7579,2065-07-12,"""""C4CA-=; **CFCD; .. 57","450,73",2cd5,1352-04-03,-3544.698892542693,f50892f3-e9b0-4ce9-9dbb-b8437fe71d33,0,"San Antonio, TX",s,-2.5464790894703255, true
DA841460,1819317,,48,761,2005-08-05,"""""CFCD-=; **45C4; .. 12","988,0",f64b,1351-09-01,-7371.420344244225,ec3ca568-eda0-4cf2-b386-debaf73b9866,0,"Boston, MA",t,7.639437268410976, true
8990324A,35436292,,72,5155,1972-11-06,"""""1679-=; **45C4; .. 84","396,2",5e56,1323-11-25,-7228.499205347703,1fa42b18-651f-4be8-9d5c-c001033f56ac,5,"Berlin, DE",,-11.459155902616464, true
6A364139,14366109,,54,3352,2067-09-16,"""""A87F-=; **45C4; .. 55","565,18",2781,1296-05-06,-3695.259468707626,ffb53a71-e26f-4896-b23a-2c5a866b36e1,2,"Jacksonville, FL",,-9.23098669932993, true
EBE40D3E,82392049,,26,4965,2036-04-10,"""""ECCB-=; **CFCD; .. 45","492,77",ac00,1301-05-06,5009.242678874314,6ab90b16-c392-4562-b47d-8621f20a81fa,7,"Amsterdam, NL",,9.549296585513721, true
A8A08337,8618184,,64,6247,2059-01-26,"""""C4CA-=; **E4DA; .. 62","55,47",f755,1294-11-09,-6346.1442008462345,7ea85996-8a23-4c83-b849-b93f3af65b69,1,"San Diego, CA",r,8.276057040778557, true
FCEBC2DE,28451883,,83,7484,2046-02-15,"""""C81E-=; **ECCB; .. 17","270,36",44ec,1364-11-12,700.6000594905233,5ed20265-c770-4aed-8a73-6eb547a7e9f0,9,"Amsterdam, NL",z,13.687325105903, true
A6A54C63,40129570,,21,5747,1975-07-14,"""""C4CA-=; **C81E; .. 40","729,22",5227,1369-12-02,8035.733076709796,2082911a-10a0-4f8e-9f55-0ea8092e5485,2,"Dallas, TX",u,-15.597184423005743, true
2A7E484B,91029284,,44,5096,2068-10-08,"""""C81E-=; **1679; .. 77","480,1",5905,1309-01-22,6498.6146363282705,9edd8c5d-0d5e-4310-86cc-85410ee03b39,0,"Boston, MA",c,6.047887837492023, true
94F9197D,46522807,,52,9500,2039-07-07,"""""E4DA-=; **CFCD; .. 78","101,3",513e,1349-06-09,-6037.701921134142,d867c1cf-518c-45f2-81b5-340447041f0a,5,,w,5.411268065124442, true
2A796714,24786384,,73,7056,2013-08-13,"""""1679-=; **E4DA; .. 50","352,27",b659,1278-07-08,-4221.425710569432,9a609cda-42fe-497b-8199-b6e39dab9d9e,9,"Philadelphia, PA",q,-1.909859317102744, true
C67EE9EE,32284132,,63,6823,1974-08-27,"""""E4DA-=; **C9F0; .. 55","171,48",7cda,1317-03-02,-5300.496224732483,00449973-a886-43fb-8395-934ec38614e6,1,"San Diego, CA",u,-1.909859317102744, true
D78240A2,79232327,,7,4797,2023-09-13,"""""C81E-=; **8F14; .. 75","871,95",d29c,1365-08-17,7973.662648903956,3fda7dac-f6d8-4bfa-802b-c7eb962f0e55,2,"San Antonio, TX",l,11.459155902616464, true
4934818D,9788808,,23,7753,2015-02-12,"""""1679-=; **A87F; .. 56","298,89",4bc6,1279-02-07,-951.7465596895341,60619304-301c-4419-84ad-d61315c0b99c,9,"Jacksonville, FL",e,-14.00563499208679, true
037A56C2,14316357,,32,8731,2002-07-21,"""""8F14-=; **ECCB; .. 31","208,58",1333,1308-11-14,-5724.803303015476,d1e9f8b2-983c-463b-bd19-7c873ab734c5,7,"Jacksonville, FL",,0.3183098861837907, true
76C768C7,51062064,,45,783,2029-12-15,"""""8F14-=; **A87F; .. 86","691,61",ea87,1289-06-20,8836.28244046203,ec003a1f-7501-4fd1-abf9-9eb233dc2f83,3,,k,-11.777465788800255, true
DBDAABDD,24756155,,11,7933,2026-09-18,"""""C81E-=; **45C4; .. 52","762,79",559f,1284-10-27,-8595.003546734715,82334550-2f99-4786-a9de-80d790f22719,7,,,-0.6366197723675814, true
2A70B769,92039328,,6,8201,2069-11-27,"""""45C4-=; **1679; .. 30","953,59",88c8,1306-04-16,-1048.8310749755904,1a2a4099-8fba-4ad9-b2b6-2368d90f2071,9,"San Diego, CA",x,-12.732395447351628, true
7108FF14,49610132,,98,1817,2063-02-02,"""""C81E-=; **E4DA; .. 60","473,72",83b8,1316-05-11,8675.535947939215,62e1a27b-43df-4aaf-8302-f137df3d42de,0,,,-6.047887837492023, true
14D6E81B,402209,,9,2048,2002-10-20,"""""1679-=; **C9F0; .. 4","831,65",54fb,1290-02-03,-108.86198107485642,7c896314-8e39-4f8a-8818-ae590c47061f,3,,l,-5.092958178940651, true
8FF4B6C8,2470318,,72,4199,2022-04-24,"""""8F14-=; **C9F0; .. 72","662,16",2d52,1369-07-26,-6798.144239227217,8596e70a-e858-4fdf-8cb1-346b10923965,1,,j,-10.185916357881302, true
B2641D7A,13681175,,58,8750,2053-10-22,"""""ECCB-=; **1679; .. 70","667,46",c778,1328-05-15,7676.997834980663,1f2b2191-d4ae-4d21-8ca7-43dbeed8e879,6,"New York, NY",f,-0.6366197723675814, true
EF160569,97281859,,24,4704,2058-10-10,"""""C9F0-=; **CFCD; .. 68","527,87",6315,1364-02-24,9540.383908700574,f0a211f5-46c1-4571-a38f-61833760c458,9,"Jacksonville, FL",w,11.459155902616464, true
2B7D96F2,34922688,,11,7587,2061-04-15,"""""8F14-=; **C81E; .. 45","171,9",63ab,1367-04-14,-2021.9043970394384,35a74616-6002-4382-b155-dd9cdddc0d9e,0,"Los Angeles, CA",q,9.23098669932993, true
AF88D093,91944949,,24,9082,2038-05-24,"""""CFCD-=; **C81E; .. 84","554,19",85d2,1287-07-23,3310.1045064252394,95547e39-8e92-4ea3-a7a2-7cfdb270c372,3,"New York, NY",y,-2.228169203286535, true
5E931321,24176626,,67,9298,1977-02-06,"""""8F14-=; **8F14; .. 99","75,63",61d5,1329-08-18,3883.3806114422464,6dcf9057-ba17-4b53-9917-3112ca719253,7,"New York, NY",l,-4.7746482927568605, true
E59EEF82,32848149,,1,5351,1995-09-15,"""""8F14-=; **C81E; .. 87","631,46",aff5,1272-10-20,1702.6395811970963,6b3cd079-62b9-4cf9-a5a8-aea2f1f47a75,1,"Los Angeles, CA",u,-3.5014087480216975, true
DAD733A1,91925197,,12,916,2060-01-07,"""""1679-=; **45C4; .. 62","785,69",3daa,1274-03-26,9802.671254916018,d2169778-49e1-4c8b-9ceb-4ef90375fe05,5,"Houston, TX",u,9.867606471697512, true
D4475C0A,40648780,,19,7110,1998-07-20,"""""CFCD-=; **CFCD; .. 97","760,75",f442,1308-01-13,-3855.6876513442567,5d37b150-9ee4-4316-8c09-fa011d6c3327,2,,,14.00563499208679, true
E20A7ADC,26662539,,4,4563,1970-12-21,"""""C4CA-=; **C4CA; .. 21","577,88",fb49,1330-08-16,717.788793344448,c4ed53a8-1b86-4157-84d4-8ac8c519f4d5,7,"Philadelphia, PA",k,-15.597184423005743, true
8960049C,72414455,,40,8143,2004-06-23,"""""ECCB-=; **C4CA; .. 29","593,77",b0ae,1350-07-08,3876.0594840600193,276903b4-5486-4219-a3e6-55004caaa99a,0,"Las Vegas, NV",u,-4.138028520389279, true
72781D1F,18615837,,25,5708,1986-06-06,"""""C9F0-=; **CFCD; .. 74","768,74",7b0,1320-04-23,1947.4198836724313,6b096881-a8b5-40b5-959c-02b770fa3bb3,5,"New York, NY",j,1.2732395447351628, true
72FE642C,20168197,,52,2275,1981-12-14,"""""ECCB-=; **C4CA; .. 85","465,7",1f46,1327-01-09,-3437.7467707849396,8e0dfcfc-9925-464a-9d5d-e7e86caea766,8,"Chicago, IL",b,14.642254764454371, true
C7E22795,67264034,,5,1570,1987-07-06,"""""ECCB-=; **C81E; .. 40","586,69",f881,1354-10-08,5153.118747429387,e658fa39-662a-47db-b31a-271dfd36272b,4,"Berlin, DE",a,7.321127382227186, true
EAC8C579,65866486,,46,5181,1978-01-07,"""""8F14-=; **ECCB; .. 56","704,69",81cb,1323-05-05,-6442.910406246107,1f6000ef-7118-45ec-a87f-1019d8235704,8,"New York, NY",x,-15.278874536821952, true
B39B3140,92453365,,67,1307,2042-09-02,"""""C81E-=; **8F14; .. 94","509,9",ccaf,1278-12-19,-4737.4060360733565,ca600a0c-617f-4728-abd6-151c48e4dbd7,9,"Philadelphia, PA",,5.411268065124442, true
F62C9ED3,75271142,,77,1720,2037-04-12,"""""ECCB-=; **45C4; .. 1","914,46",84c7,1330-02-21,-818.056407492342,922d2837-8e16-40f5-83dd-68ae3e9c391a,5,,m,-5.411268065124442, true
9FD4A2E3,3110831,,80,5494,1974-11-22,"""""ECCB-=; **1679; .. 31","4,89",cedd,1284-04-05,-10206.288190597064,ae6ba102-873c-4ca0-942c-f6d7080f0aad,6,"Los Angeles, CA",,-7.957747154594767, true
5E23CEA6,41216871,,98,3951,2038-01-12,"""""E4DA-=; **E4DA; .. 68","942,35",2a36,1345-08-07,-7099.902011329451,4af88718-49ab-48df-8c7f-a68d34a00565,4,"New York, NY",,4.7746482927568605, true
A142091C,72221787,,49,4945,1981-12-04,"""""ECCB-=; **E4DA; .. 2","284,95",67a1,1292-03-08,-7840.290806592949,5c596e3d-36ef-41b1-b4f1-8f6989a63108,8,"Phoenix, AZ",,-1.2732395447351628, true
5AD3EDC8,14200428,,33,2667,1986-02-16,"""""ECCB-=; **CFCD; .. 3","156,55",6796,1283-05-03,7100.856940988003,c61288d1-0a11-479e-bb8e-e2e4c37d6ec4,7,"Los Angeles, CA",x,-3.5014087480216975, true
A224D683,38823513,,36,9182,2068-01-15,"""""C4CA-=; **1679; .. 50","426,22",7c1c,1281-02-22,6163.752636062923,7b32dac7-4b40-4b84-bab8-5b61bb5d2a4b,0,"New York, NY",,-8.594366926962348, true
7AA0FDFB,31324326,,24,8453,1985-05-08,"""""45C4-=; **CFCD; .. 68","362,92",82a1,1338-09-19,3248.352388505584,ce704d2a-540f-41cc-87a8-89e9c4c1d65e,8,"Amsterdam, NL",k,5.092958178940651, true
